District,Year,State,Democratic,Republican,total,Majority,loser_wasted,winner_wasted,efficiency gap,state,district,year,congress,chamber,party_code,bioname,nominate_dim1,nominate_dim2,start_year,end_year,efficiency gap state,EG Thres: 0.08,DW Thres: 0.30,EG Thres: 0.15,DW Thres: 0.40,EG Thres: 0.20,DW Thres: 0.50,corr1,corr2,corr3,corr4
1.0,2010,AK,77606,175384,252990,126496,77606,48888,0.22702694156336958,AK,1.0,2010,111,House,Republican,"YOUNG, Donald Edwin",0.283,0.022,2009,2011,0.22702694156336958,1,0,1,0,1,0,0,0,0,0
1.0,2010,AL,0,129063,129063,64532,0,64531,0.9999845038120623,AL,1.0,2010,111,House,Republican,"BONNER, Jr., Josiah Robins (Jo)",0.367,0.513,2009,2011,0.07676397498006048,0,1,0,0,0,0,0,1,1,1
2.0,2010,AL,106865,111645,218510,109256,106865,2389,0.9562495423592297,AL,2.0,2010,111,House,Democratic,"BRIGHT, Bobby Neal, Sr.",0.067,0.671,2009,2011,0.07676397498006048,0,0,0,0,0,0,1,1,1,1
3.0,2010,AL,80204,117736,197940,98971,80204,18765,0.620777803599034,AL,3.0,2010,111,House,Republican,"ROGERS, Mike Dennis",0.362,0.462,2009,2011,0.07676397498006048,0,1,0,0,0,0,0,1,1,1
4.0,2010,AL,0,167714,167714,83858,0,83856,0.9999761501586014,AL,4.0,2010,111,House,Republican,"ADERHOLT, Robert",0.384,0.57,2009,2011,0.07676397498006048,0,1,0,0,0,0,0,1,1,1
5.0,2010,AL,95192,131109,226301,113151,95192,17958,0.6825746126857032,AL,5.0,2010,111,House,Democratic,"GRIFFITH, Parker",0.045,0.522,2009,2011,0.07676397498006048,0,0,0,0,0,0,1,1,1,1
5.0,2010,AL,95192,131109,226301,113151,95192,17958,0.6825746126857032,AL,5.0,2010,111,House,Republican,"GRIFFITH, Parker",0.385,0.43,2009,2011,0.07676397498006048,0,1,0,0,0,0,0,1,1,1
6.0,2010,AL,0,205288,205288,102645,0,102643,0.9999805153685031,AL,6.0,2010,111,House,Republican,"BACHUS, Spencer T., III",0.387,0.228,2009,2011,0.07676397498006048,0,1,0,0,0,0,0,1,1,1
7.0,2010,AL,136696,51890,188586,94294,42402,51890,0.10062146053831633,AL,7.0,2010,111,House,Democratic,"DAVIS, Artur",0.27,0.454,2009,2011,0.07676397498006048,0,0,0,0,0,0,1,1,1,1
1.0,2010,AR,78267,93224,171491,85746,78267,7478,0.8255662071700137,AR,1.0,2010,111,House,Democratic,"BERRY, Robert Marion",0.293,0.956,2009,2011,0.22630149641227393,1,0,1,0,1,0,0,0,0,0
2.0,2010,AR,80687,122091,202778,101390,80687,20701,0.5916362560410297,AR,2.0,2010,111,House,Democratic,"SNYDER, Victor F.",0.268,0.055,2009,2011,0.22630149641227393,1,0,1,0,1,0,0,0,0,0
3.0,2010,AR,56542,148581,205123,102562,56542,46019,0.10260135332774321,AR,3.0,2010,111,House,Republican,"BOOZMAN, John",0.426,0.332,2009,2011,0.22630149641227393,1,1,1,1,1,0,1,1,0,1
4.0,2010,AR,102479,71526,174005,87003,15476,71526,0.644230658712918,AR,4.0,2010,111,House,Democratic,"ROSS, Michael Avery",0.201,0.89,2009,2011,0.22630149641227393,1,0,1,0,1,0,0,0,0,0
1.0,2010,AZ,99233,112816,212049,106025,99233,6791,0.8718887054939872,AZ,1.0,2010,111,House,Democratic,"KIRKPATRICK, Ann",0.169,-0.01,2009,2011,0.13390681981691432,1,0,0,0,0,0,0,1,1,0
2.0,2010,AZ,82891,173173,256064,128033,82891,45140,0.2948536705380644,AZ,2.0,2010,111,House,Republican,"FRANKS, Trent",0.749,0.087,2009,2011,0.13390681981691432,1,1,0,1,0,1,1,0,0,1
3.0,2010,AZ,85610,108689,194299,97150,85610,11539,0.762439526505404,AZ,3.0,2010,111,House,Republican,"SHADEGG, John B.",0.749,0.008,2009,2011,0.13390681981691432,1,1,0,1,0,1,1,0,0,1
4.0,2010,AZ,61524,25300,86824,43413,18111,25300,0.16559555893395989,AZ,4.0,2010,111,House,Democratic,"PASTOR, Ed",0.421,0.12,2009,2011,0.13390681981691432,1,1,0,1,0,0,1,0,1,1
5.0,2010,AZ,91749,110374,202123,101062,91749,9312,0.8157071896459599,AZ,5.0,2010,111,House,Democratic,"MITCHELL, Harry E.",0.056,0.028,2009,2011,0.13390681981691432,1,0,0,0,0,0,0,1,1,0
6.0,2010,AZ,72615,165649,238264,119133,72615,46516,0.21907447978309957,AZ,6.0,2010,111,House,Republican,"FLAKE, Jeff",0.855,-0.518,2009,2011,0.13390681981691432,1,1,0,1,0,1,1,0,0,1
7.0,2010,AZ,79935,70385,150320,75161,4774,70385,0.8729394233711633,AZ,7.0,2010,111,House,Democratic,"GRIJALVA, Raúl M.",0.598,-0.251,2009,2011,0.13390681981691432,1,1,0,1,0,1,1,0,0,1
8.0,2010,AZ,138280,134124,272404,136203,2077,134124,0.9694867220252124,AZ,8.0,2010,111,House,Democratic,"GIFFORDS, Gabrielle",0.11,0.076,2009,2011,0.13390681981691432,1,0,0,0,0,0,0,1,1,0
1.0,2010,CA,147307,72803,220110,110056,37251,72803,0.3230355455404521,CA,1.0,2010,111,House,Democratic,"THOMPSON, Michael",0.393,0.067,2009,2011,0.028982575743645062,0,1,0,0,0,0,0,1,1,1
2.0,2010,CA,98092,130837,228929,114465,98092,16372,0.7139300222775521,CA,2.0,2010,111,House,Republican,"HERGER, Walter William (Wally)",0.551,0.117,2009,2011,0.028982575743645062,0,1,0,1,0,1,0,0,0,0
3.0,2010,CA,113128,131169,244297,122149,113128,9020,0.8523033344521854,CA,3.0,2010,111,House,Republican,"LUNGREN, Daniel Edward",0.497,-0.054,2009,2011,0.028982575743645062,0,1,0,1,0,0,0,0,1,0
4.0,2010,CA,95653,186397,282050,141026,95653,45371,0.35654418334207877,CA,4.0,2010,111,House,Republican,"McCLINTOCK, Tom",0.688,-0.411,2009,2011,0.028982575743645062,0,1,0,1,0,1,0,0,0,0
5.0,2010,CA,124220,43577,167797,83899,40321,43577,0.03880856744418885,CA,5.0,2010,111,House,Democratic,"MATSUI, Doris",0.435,-0.156,2009,2011,0.028982575743645062,0,1,0,1,0,0,0,0,1,0
6.0,2010,CA,172216,77361,249577,124789,47427,77361,0.2398769122278406,CA,6.0,2010,111,House,Democratic,"WOOLSEY, Lynn C.",0.556,-0.529,2009,2011,0.028982575743645062,0,1,0,1,0,1,0,0,0,0
7.0,2010,CA,122435,56764,179199,89600,32835,56764,0.26706473214285714,CA,7.0,2010,111,House,Democratic,"MILLER, George",0.552,-0.398,2009,2011,0.028982575743645062,0,1,0,1,0,1,0,0,0,0
8.0,2010,CA,167957,31711,199668,99835,68122,31711,0.3647117744278059,CA,8.0,2010,111,House,Democratic,"PELOSI, Nancy",0.49,-0.203,2009,2011,0.028982575743645062,0,1,0,1,0,0,0,0,1,0
9.0,2010,CA,180400,23054,203454,101728,78672,23054,0.5467324630386914,CA,9.0,2010,111,House,Democratic,"LEE, Barbara",0.679,-0.576,2009,2011,0.028982575743645062,0,1,0,1,0,1,0,0,0,0
10.0,2010,CA,137578,88512,226090,113046,24532,88512,0.5659642977195124,CA,10.0,2010,111,House,Democratic,"GARAMENDI, John",0.308,-0.099,2009,2011,0.028982575743645062,0,1,0,0,0,0,0,1,1,1
10.0,2010,CA,137578,88512,226090,113046,24532,88512,0.5659642977195124,CA,10.0,2010,111,House,Democratic,"TAUSCHER, Ellen O'Kane",0.308,-0.169,2009,2011,0.028982575743645062,0,1,0,0,0,0,0,1,1,1
11.0,2010,CA,115361,112703,228064,114033,1328,112703,0.9766909578806136,CA,11.0,2010,111,House,Democratic,"McNERNEY, Jerry",0.263,-0.159,2009,2011,0.028982575743645062,0,0,0,0,0,0,1,1,1,1
12.0,2010,CA,152044,44475,196519,98260,53784,44475,0.09473844901282312,CA,12.0,2010,111,House,Democratic,"SPEIER, Karen Lorraine Jacqueline (Jackie)",0.381,-0.41,2009,2011,0.028982575743645062,0,1,0,0,0,0,0,1,1,1
13.0,2010,CA,118278,45575,163853,81927,36351,45575,0.11258803569030966,CA,13.0,2010,111,House,Democratic,"STARK, Fortney Hillman (Pete), Jr.",0.631,-0.605,2009,2011,0.028982575743645062,0,1,0,1,0,1,0,0,0,0
14.0,2010,CA,151217,60917,212134,106068,45149,60917,0.14865935060527208,CA,14.0,2010,111,House,Democratic,"ESHOO, Anna Georges",0.38,-0.408,2009,2011,0.028982575743645062,0,1,0,0,0,0,0,1,1,1
15.0,2010,CA,126147,60468,186615,93308,32839,60468,0.29610537145796717,CA,15.0,2010,111,House,Democratic,"HONDA, Mike",0.529,-0.482,2009,2011,0.028982575743645062,0,1,0,1,0,1,0,0,0,0
16.0,2010,CA,105841,37913,143754,71878,33963,37913,0.054954227997440104,CA,16.0,2010,111,House,Democratic,"LOFGREN, Zoe",0.4,-0.433,2009,2011,0.028982575743645062,0,1,0,0,0,0,0,1,1,1
17.0,2010,CA,118734,53176,171910,85956,32778,53176,0.23730745963050864,CA,17.0,2010,111,House,Democratic,"FARR, Sam",0.455,-0.219,2009,2011,0.028982575743645062,0,1,0,1,0,0,0,0,1,0
18.0,2010,CA,72853,51716,124569,62285,10568,51716,0.6606406036766477,CA,18.0,2010,111,House,Democratic,"CARDOZA, Dennis A.",0.262,0.609,2009,2011,0.028982575743645062,0,0,0,0,0,0,1,1,1,1
